# x, y_pred
1.608015594482421875e+02 7.500000000000000000e+01 7.186667323112487793e-01 -3.559463620185852051e-01
1.617790832519531250e+02 7.500000000000000000e+01 7.215285897254943848e-01 -3.698332607746124268e-01
1.627565917968750000e+02 7.500000000000000000e+01 7.244192361831665039e-01 -3.848247528076171875e-01
1.637341156005859375e+02 7.500000000000000000e+01 7.272410988807678223e-01 -4.009245038032531738e-01
1.647116394042968750e+02 7.500000000000000000e+01 7.298585772514343262e-01 -4.181475639343261719e-01
1.656891479492187500e+02 7.500000000000000000e+01 7.320889234542846680e-01 -4.365447759628295898e-01
1.666666717529296875e+02 7.500000000000000000e+01 7.336866259574890137e-01 -4.562312066555023193e-01
1.676441802978515625e+02 7.500000000000000000e+01 7.343225479125976562e-01 -4.774201214313507080e-01
1.686217041015625000e+02 7.500000000000000000e+01 7.335647940635681152e-01 -5.004621148109436035e-01
1.695992126464843750e+02 7.500000000000000000e+01 7.308549284934997559e-01 -5.258671641349792480e-01
1.705767364501953125e+02 7.500000000000000000e+01 7.255009412765502930e-01 -5.542886853218078613e-01
1.715542449951171875e+02 7.500000000000000000e+01 7.167111039161682129e-01 -5.864241719245910645e-01
1.725317687988281250e+02 7.500000000000000000e+01 7.037081122398376465e-01 -6.227956414222717285e-01
1.735092926025390625e+02 7.500000000000000000e+01 6.859688162803649902e-01 -6.633922457695007324e-01
1.744868011474609375e+02 7.500000000000000000e+01 6.635743975639343262e-01 -7.072989344596862793e-01
1.754643249511718750e+02 7.500000000000000000e+01 6.375216245651245117e-01 -7.525567412376403809e-01
1.764418334960937500e+02 7.500000000000000000e+01 6.097318530082702637e-01 -7.965028882026672363e-01
1.774193572998046875e+02 7.500000000000000000e+01 5.825856328010559082e-01 -8.365574479103088379e-01
1.783968658447265625e+02 7.500000000000000000e+01 5.581982135772705078e-01 -8.709888458251953125e-01
1.793743896484375000e+02 7.500000000000000000e+01 5.378611683845520020e-01 -8.992217779159545898e-01
1.803519134521484375e+02 7.500000000000000000e+01 5.219377875328063965e-01 -9.216176271438598633e-01
1.813294219970703125e+02 7.500000000000000000e+01 5.100968480110168457e-01 -9.390429258346557617e-01
1.823069458007812500e+02 7.500000000000000000e+01 5.016561150550842285e-01 -9.524937272071838379e-01
1.832844543457031250e+02 7.500000000000000000e+01 4.958527088165283203e-01 -9.628797173500061035e-01
1.842619781494140625e+02 7.500000000000000000e+01 4.919945001602172852e-01 -9.709473848342895508e-01
1.852394866943359375e+02 7.500000000000000000e+01 4.895192980766296387e-01 -9.772726893424987793e-01
1.862170104980468750e+02 7.500000000000000000e+01 4.879988431930541992e-01 -9.822850823402404785e-01
1.871945190429687500e+02 7.500000000000000000e+01 4.871227741241455078e-01 -9.863024950027465820e-01
1.881720428466796875e+02 7.500000000000000000e+01 4.866709113121032715e-01 -9.895572662353515625e-01
1.891495666503906250e+02 7.500000000000000000e+01 4.864905476570129395e-01 -9.922211766242980957e-01
1.901270751953125000e+02 7.500000000000000000e+01 4.864791631698608398e-01 -9.944198131561279297e-01
1.911045989990234375e+02 7.500000000000000000e+01 4.865679144859313965e-01 -9.962494373321533203e-01
1.920821075439453125e+02 7.500000000000000000e+01 4.867107868194580078e-01 -9.977807402610778809e-01
1.930596313476562500e+02 7.500000000000000000e+01 4.868793189525604248e-01 -9.990702271461486816e-01
1.940371398925781250e+02 7.500000000000000000e+01 4.870551824569702148e-01 -1.000160455703735352e+00
1.950146636962890625e+02 7.500000000000000000e+01 4.872269630432128906e-01 -1.001085638999938965e+00
1.959921722412109375e+02 7.500000000000000000e+01 4.873883128166198730e-01 -1.001873135566711426e+00
1.969696960449218750e+02 7.500000000000000000e+01 4.875364899635314941e-01 -1.002545237541198730e+00
1.979472198486328125e+02 7.500000000000000000e+01 4.876693189144134521e-01 -1.003120303153991699e+00
1.989247283935546875e+02 7.500000000000000000e+01 4.877871572971343994e-01 -1.003612756729125977e+00
1.999022521972656250e+02 7.500000000000000000e+01 4.878908693790435791e-01 -1.004035234451293945e+00
2.008797607421875000e+02 7.500000000000000000e+01 4.879809916019439697e-01 -1.004397988319396973e+00
2.018572845458984375e+02 7.500000000000000000e+01 4.880589842796325684e-01 -1.004710435867309570e+00
2.028347930908203125e+02 7.500000000000000000e+01 4.881256818771362305e-01 -1.004979372024536133e+00
2.038123168945312500e+02 7.500000000000000000e+01 4.881830811500549316e-01 -1.005211234092712402e+00
2.047898406982421875e+02 7.500000000000000000e+01 4.882313013076782227e-01 -1.005412101745605469e+00
2.057673492431640625e+02 7.500000000000000000e+01 4.882718920707702637e-01 -1.005585789680480957e+00
2.067448730468750000e+02 7.500000000000000000e+01 4.883059263229370117e-01 -1.005736231803894043e+00
2.077223815917968750e+02 7.500000000000000000e+01 4.883338809013366699e-01 -1.005866885185241699e+00
2.086999053955078125e+02 7.500000000000000000e+01 4.883568584918975830e-01 -1.005980730056762695e+00
2.096774139404296875e+02 7.500000000000000000e+01 4.883753657341003418e-01 -1.006079912185668945e+00
2.106549377441406250e+02 7.500000000000000000e+01 4.883901774883270264e-01 -1.006167054176330566e+00
2.116324462890625000e+02 7.500000000000000000e+01 4.884014725685119629e-01 -1.006243228912353516e+00
2.126099700927734375e+02 7.500000000000000000e+01 4.884097576141357422e-01 -1.006310462951660156e+00
2.135874938964843750e+02 7.500000000000000000e+01 4.884156882762908936e-01 -1.006369590759277344e+00
2.145650024414062500e+02 7.500000000000000000e+01 4.884189963340759277e-01 -1.006422162055969238e+00
2.155425262451171875e+02 7.500000000000000000e+01 4.884203672409057617e-01 -1.006469130516052246e+00
2.165200347900390625e+02 7.500000000000000000e+01 4.884202778339385986e-01 -1.006510615348815918e+00
2.174975585937500000e+02 7.500000000000000000e+01 4.884188771247863770e-01 -1.006547451019287109e+00
2.184750671386718750e+02 7.500000000000000000e+01 4.884157180786132812e-01 -1.006580591201782227e+00
2.194525909423828125e+02 7.500000000000000000e+01 4.884117841720581055e-01 -1.006609678268432617e+00
2.204301147460937500e+02 7.500000000000000000e+01 4.884066283702850342e-01 -1.006635427474975586e+00
2.214076232910156250e+02 7.500000000000000000e+01 4.884005486965179443e-01 -1.006657600402832031e+00
2.223851470947265625e+02 7.500000000000000000e+01 4.883937835693359375e-01 -1.006675720214843750e+00
2.233626556396484375e+02 7.500000000000000000e+01 4.883862137794494629e-01 -1.006690740585327148e+00
2.243401794433593750e+02 7.500000000000000000e+01 4.883778095245361328e-01 -1.006701231002807617e+00
2.253176879882812500e+02 7.500000000000000000e+01 4.883689284324645996e-01 -1.006706833839416504e+00
2.262952117919921875e+02 7.500000000000000000e+01 4.883592128753662109e-01 -1.006706595420837402e+00
2.272727203369140625e+02 7.500000000000000000e+01 4.883489012718200684e-01 -1.006699085235595703e+00
2.282502441406250000e+02 7.500000000000000000e+01 4.883376657962799072e-01 -1.006683111190795898e+00
2.292277679443359375e+02 7.500000000000000000e+01 4.883257448673248291e-01 -1.006655931472778320e+00
2.302052764892578125e+02 7.500000000000000000e+01 4.883126616477966309e-01 -1.006615519523620605e+00
2.311828002929687500e+02 7.500000000000000000e+01 4.882982671260833740e-01 -1.006557941436767578e+00
2.321603088378906250e+02 7.500000000000000000e+01 4.882822930812835693e-01 -1.006477832794189453e+00
2.331378326416015625e+02 7.500000000000000000e+01 4.882637262344360352e-01 -1.006370544433593750e+00
2.341153411865234375e+02 7.500000000000000000e+01 4.882422089576721191e-01 -1.006228089332580566e+00
2.350928649902343750e+02 7.500000000000000000e+01 4.882171154022216797e-01 -1.006040573120117188e+00
2.360703887939453125e+02 7.500000000000000000e+01 4.881861507892608643e-01 -1.005796074867248535e+00
2.370478973388671875e+02 7.500000000000000000e+01 4.881488680839538574e-01 -1.005479097366333008e+00
2.380254211425781250e+02 7.500000000000000000e+01 4.881023168563842773e-01 -1.005070209503173828e+00
2.390029296875000000e+02 7.500000000000000000e+01 4.880436956882476807e-01 -1.004544019699096680e+00
2.399804534912109375e+02 7.500000000000000000e+01 4.879696667194366455e-01 -1.003869533538818359e+00
2.409579620361328125e+02 7.500000000000000000e+01 4.878755807876586914e-01 -1.003006577491760254e+00
2.419354858398437500e+02 7.500000000000000000e+01 4.877558350563049316e-01 -1.001905679702758789e+00
2.429129943847656250e+02 7.500000000000000000e+01 4.876035749912261963e-01 -1.000505328178405762e+00
2.438905181884765625e+02 7.500000000000000000e+01 4.874103963375091553e-01 -9.987281560897827148e-01
2.448680419921875000e+02 7.500000000000000000e+01 4.871664941310882568e-01 -9.964802861213684082e-01
2.458455505371093750e+02 7.500000000000000000e+01 4.868606626987457275e-01 -9.936479926109313965e-01
2.468230743408203125e+02 7.500000000000000000e+01 4.864808022975921631e-01 -9.900954365730285645e-01
2.478005828857421875e+02 7.500000000000000000e+01 4.860149621963500977e-01 -9.856664538383483887e-01
2.487781066894531250e+02 7.500000000000000000e+01 4.854521155357360840e-01 -9.801838397979736328e-01
2.497556152343750000e+02 7.500000000000000000e+01 4.847845137119293213e-01 -9.734589457511901855e-01
2.507331390380859375e+02 7.500000000000000000e+01 4.840097427368164062e-01 -9.653047919273376465e-01
2.517106475830078125e+02 7.500000000000000000e+01 4.831332564353942871e-01 -9.555566310882568359e-01
2.526881713867187500e+02 7.500000000000000000e+01 4.821699559688568115e-01 -9.441033601760864258e-01
2.536656951904296875e+02 7.500000000000000000e+01 4.811441898345947266e-01 -9.309249520301818848e-01
2.546432037353515625e+02 7.500000000000000000e+01 4.800856709480285645e-01 -9.161282181739807129e-01
2.556207275390625000e+02 7.500000000000000000e+01 4.790250360965728760e-01 -8.999686241149902344e-01
2.565982360839843750e+02 7.500000000000000000e+01 4.779866337776184082e-01 -8.828505277633666992e-01
2.575757446289062500e+02 7.500000000000000000e+01 4.769862294197082520e-01 -8.652880191802978516e-01
2.585532836914062500e+02 7.500000000000000000e+01 4.760328829288482666e-01 -8.478376269340515137e-01
2.595307922363281250e+02 7.500000000000000000e+01 4.751370549201965332e-01 -8.310238718986511230e-01
2.605083007812500000e+02 7.500000000000000000e+01 4.743210077285766602e-01 -8.152655959129333496e-01
2.614858398437500000e+02 7.500000000000000000e+01 4.736246466636657715e-01 -8.008399605751037598e-01
2.624633483886718750e+02 7.500000000000000000e+01 4.731056690216064453e-01 -7.878763675689697266e-01
2.634408569335937500e+02 7.500000000000000000e+01 4.728323817253112793e-01 -7.763705849647521973e-01
2.644183654785156250e+02 7.500000000000000000e+01 4.728747606277465820e-01 -7.662196159362792969e-01
2.653959045410156250e+02 7.500000000000000000e+01 4.732963144779205322e-01 -7.572552561759948730e-01
2.663734130859375000e+02 7.500000000000000000e+01 4.741511940956115723e-01 -7.492738962173461914e-01
2.673509216308593750e+02 7.500000000000000000e+01 4.754823148250579834e-01 -7.420599460601806641e-01
2.683284606933593750e+02 7.500000000000000000e+01 4.773266613483428955e-01 -7.354000806808471680e-01
2.693059692382812500e+02 7.500000000000000000e+01 4.797145128250122070e-01 -7.290937900543212891e-01
2.702834777832031250e+02 7.500000000000000000e+01 4.826759397983551025e-01 -7.229558825492858887e-01
2.712609863281250000e+02 7.500000000000000000e+01 4.862411618232727051e-01 -7.168196439743041992e-01
2.722385253906250000e+02 7.500000000000000000e+01 4.904421567916870117e-01 -7.105359435081481934e-01
2.732160339355468750e+02 7.500000000000000000e+01 4.953129589557647705e-01 -7.039719820022583008e-01
2.741935424804687500e+02 7.500000000000000000e+01 5.008883476257324219e-01 -6.970117688179016113e-01
2.751710510253906250e+02 7.500000000000000000e+01 5.072029829025268555e-01 -6.895539164543151855e-01
2.761485900878906250e+02 7.500000000000000000e+01 5.142890214920043945e-01 -6.815115213394165039e-01
2.771260986328125000e+02 7.500000000000000000e+01 5.221725106239318848e-01 -6.728159785270690918e-01
2.781036071777343750e+02 7.500000000000000000e+01 5.308706760406494141e-01 -6.634142994880676270e-01
2.790811462402343750e+02 7.500000000000000000e+01 5.403903126716613770e-01 -6.532719135284423828e-01
2.800586547851562500e+02 7.500000000000000000e+01 5.507195591926574707e-01 -6.423781514167785645e-01
2.810361633300781250e+02 7.500000000000000000e+01 5.618309378623962402e-01 -6.307423114776611328e-01
2.820136718750000000e+02 7.500000000000000000e+01 5.736750960350036621e-01 -6.183993816375732422e-01
2.829912109375000000e+02 7.500000000000000000e+01 5.861796140670776367e-01 -6.054096221923828125e-01
2.839687194824218750e+02 7.500000000000000000e+01 5.992497801780700684e-01 -5.918571949005126953e-01
2.849462280273437500e+02 7.500000000000000000e+01 6.127685308456420898e-01 -5.778514146804809570e-01
2.859237670898437500e+02 7.500000000000000000e+01 6.266034245491027832e-01 -5.635174512863159180e-01
2.869012756347656250e+02 7.500000000000000000e+01 6.406041383743286133e-01 -5.489994287490844727e-01
2.878787841796875000e+02 7.500000000000000000e+01 6.546164155006408691e-01 -5.344479084014892578e-01
2.888562927246093750e+02 7.500000000000000000e+01 6.684836149215698242e-01 -5.200153589248657227e-01
2.898338317871093750e+02 7.500000000000000000e+01 6.820549368858337402e-01 -5.058508515357971191e-01
2.908113403320312500e+02 7.500000000000000000e+01 6.951915621757507324e-01 -4.920930862426757812e-01
2.917888488769531250e+02 7.500000000000000000e+01 7.077724337577819824e-01 -4.788640141487121582e-01
2.927663879394531250e+02 7.500000000000000000e+01 7.196987867355346680e-01 -4.662653803825378418e-01
2.937438964843750000e+02 7.500000000000000000e+01 7.308945655822753906e-01 -4.543771147727966309e-01
2.947214050292968750e+02 7.500000000000000000e+01 7.413074374198913574e-01 -4.432566165924072266e-01
2.956989135742187500e+02 7.500000000000000000e+01 7.509082555770874023e-01 -4.329376816749572754e-01
2.966764526367187500e+02 7.500000000000000000e+01 7.596891522407531738e-01 -4.234346151351928711e-01
2.976539611816406250e+02 7.500000000000000000e+01 7.676586508750915527e-01 -4.147437810897827148e-01
2.986314697265625000e+02 7.500000000000000000e+01 7.748414874076843262e-01 -4.068459868431091309e-01
2.996089782714843750e+02 7.500000000000000000e+01 7.812722325325012207e-01 -3.997096419334411621e-01
3.005865173339843750e+02 7.500000000000000000e+01 7.869935631752014160e-01 -3.932959437370300293e-01
3.015640258789062500e+02 7.500000000000000000e+01 7.920534610748291016e-01 -3.875588178634643555e-01
3.025415344238281250e+02 7.500000000000000000e+01 7.965027689933776855e-01 -3.824490308761596680e-01
3.035190734863281250e+02 7.500000000000000000e+01 8.003926277160644531e-01 -3.779153227806091309e-01
3.044965820312500000e+02 7.500000000000000000e+01 8.037733435630798340e-01 -3.739073276519775391e-01
3.054740905761718750e+02 7.500000000000000000e+01 8.066937327384948730e-01 -3.703750967979431152e-01
3.064515991210937500e+02 7.500000000000000000e+01 8.091996908187866211e-01 -3.672712445259094238e-01
3.074291381835937500e+02 7.500000000000000000e+01 8.113343119621276855e-01 -3.645517230033874512e-01
3.084066467285156250e+02 7.500000000000000000e+01 8.131364583969116211e-01 -3.621745109558105469e-01
3.093841552734375000e+02 7.500000000000000000e+01 8.146424889564514160e-01 -3.601019978523254395e-01
3.103616943359375000e+02 7.500000000000000000e+01 8.158847093582153320e-01 -3.582984805107116699e-01
3.113392028808593750e+02 7.500000000000000000e+01 8.168929815292358398e-01 -3.567333817481994629e-01
3.123167114257812500e+02 7.500000000000000000e+01 8.176921010017395020e-01 -3.553783297538757324e-01
3.132942199707031250e+02 7.500000000000000000e+01 8.183062076568603516e-01 -3.542077541351318359e-01
3.142717590332031250e+02 7.500000000000000000e+01 8.187558054924011230e-01 -3.531993627548217773e-01
3.152492675781250000e+02 7.500000000000000000e+01 8.190581202507019043e-01 -3.523331880569458008e-01
3.162267761230468750e+02 7.500000000000000000e+01 8.192294239997863770e-01 -3.515916466712951660e-01
3.172043151855468750e+02 7.500000000000000000e+01 8.192836642265319824e-01 -3.509593605995178223e-01
3.181818237304687500e+02 7.500000000000000000e+01 8.192322850227355957e-01 -3.504225015640258789e-01
