# x, y_true, y_pred
2.270996093750000000e+00 7.174316406250000000e+00 -6.863408489152789116e-04 1.102175796404480934e-03 -4.825972486287355423e-03 -1.130915880203247070e+00
2.864746093750000000e+00 2.393066406250000000e+00 4.997842479497194290e-03 2.258765883743762970e-02 -1.241339836269617081e-02 -1.064714074134826660e+00
1.236474609375000000e+01 6.893066406250000000e+00 2.918574027717113495e-04 -7.290954818017780781e-04 -6.505406345240771770e-04 -1.072268247604370117e+00
1.711474609375000000e+01 4.643066406250000000e+00 3.699374501593410969e-04 -2.295292506460100412e-04 -1.326507772319018841e-04 -1.080154299736022949e+00
7.614746093750000000e+00 9.143066406250000000e+00 -4.495427128858864307e-04 -4.611057811416685581e-04 -4.298469866625964642e-04 -1.058925151824951172e+00
9.989746093750000000e+00 3.518066406250000000e+00 2.205611905083060265e-03 -3.104190109297633171e-03 -6.172812427394092083e-04 -1.064483642578125000e+00
1.948974609375000000e+01 8.018066406250000000e+00 1.427630777470767498e-04 -1.399220636812970042e-04 -4.753534449264407158e-05 -1.082657217979431152e+00
1.473974609375000000e+01 1.268066406250000000e+00 1.028989092446863651e-03 -2.026716101681813598e-04 7.004971848800778389e-05 -1.076344728469848633e+00
5.239746093750000000e+00 5.768066406250000000e+00 -2.585246693342924118e-03 -3.234802279621362686e-04 -4.238814581185579300e-03 -1.055627465248107910e+00
4.052246093750000000e+00 5.205566406250000000e+00 -3.050487721338868141e-03 1.784467836841940880e-03 -1.089876983314752579e-02 -1.073111057281494141e+00
1.355224609375000000e+01 9.705566406250000000e+00 7.189194730017334223e-05 -3.437160048633813858e-04 -1.252150977961719036e-04 -1.075161457061767578e+00
1.830224609375000000e+01 2.955566406250000000e+00 3.673270693980157375e-04 -1.255203678738325834e-04 -1.406527007929980755e-04 -1.081293702125549316e+00
8.802246093750000000e+00 7.455566406250000000e+00 -3.247953427489846945e-04 -1.035636407323181629e-03 -9.869940113276243210e-04 -1.062291383743286133e+00
6.427246093750000000e+00 1.830566406250000000e+00 5.365276243537664413e-03 -5.815748870372772217e-02 -7.669691694900393486e-05 -1.046962022781372070e+00
1.592724609375000000e+01 6.330566406250000000e+00 3.093640843871980906e-04 -3.230529255233705044e-04 -2.922273124568164349e-04 -1.078810811042785645e+00
1.117724609375000000e+01 4.080566406250000000e+00 1.341397175565361977e-03 -1.700079068541526794e-03 -6.420469726435840130e-04 -1.068377733230590820e+00
1.677246093750000000e+00 8.580566406250000000e+00 -3.907250647898763418e-04 6.483691395260393620e-04 -7.448798860423266888e-04 -1.141732335090637207e+00
1.974121093750000000e+00 1.971191406250000000e+00 1.174363587051630020e-02 1.456630881875753403e-02 -2.094043791294097900e-02 -1.100137948989868164e+00
1.147412109375000000e+01 6.471191406250000000e+00 3.263898834120482206e-04 -9.778416715562343597e-04 -8.223063196055591106e-04 -1.069996953010559082e+00
1.622412109375000000e+01 4.221191406250000000e+00 4.721276927739381790e-04 -2.866066643036901951e-04 -1.676685060374438763e-04 -1.078997373580932617e+00
6.724121093750000000e+00 8.721191406250000000e+00 -6.313502672128379345e-04 -4.061911895405501127e-04 -1.186431152746081352e-03 -1.057774066925048828e+00
9.099121093750000000e+00 5.346191406250000000e+00 1.810231915442273021e-04 -2.368951914831995964e-03 -1.279026968404650688e-03 -1.062484502792358398e+00
1.859912109375000000e+01 9.846191406250000000e+00 1.022912401822395623e-04 -1.505552645539864898e-04 5.434389458969235420e-05 -1.082097768783569336e+00
1.384912109375000000e+01 3.096191406250000000e+00 1.015029149129986763e-03 -5.674520507454872131e-04 -1.716024125926196575e-04 -1.074796080589294434e+00
4.349121093750000000e+00 7.596191406250000000e+00 -1.103610266000032425e-03 2.879159292206168175e-04 -5.750179756432771683e-03 -1.077187418937683105e+00
5.536621093750000000e+00 3.658691406250000000e+00 -9.263705462217330933e-03 -4.259386565536260605e-03 -1.780749065801501274e-03 -1.046898841857910156e+00
1.503662109375000000e+01 8.158691406250000000e+00 1.863226061686873436e-04 -3.392910002730786800e-04 -2.392834867350757122e-04 -1.077657341957092285e+00
1.978662109375000000e+01 1.408691406250000000e+00 3.010288928635418415e-04 -4.321372398408129811e-05 6.215210305526852608e-05 -1.082443237304687500e+00
1.028662109375000000e+01 5.908691406250000000e+00 3.348937025293707848e-04 -1.495572971180081367e-03 -1.060501439496874809e-03 -1.066532850265502930e+00
7.911621093750000000e+00 2.533691406250000000e+00 6.149898748844861984e-03 -1.291883457452058792e-02 -3.267384017817676067e-04 -1.055777788162231445e+00
1.741162109375000000e+01 7.033691406250000000e+00 2.188339567510411143e-04 -2.216048305854201317e-04 -1.759088481776416302e-04 -1.080745458602905273e+00
1.266162109375000000e+01 4.783691406250000000e+00 7.860793266445398331e-04 -9.144517243839800358e-04 -5.721456254832446575e-04 -1.072438120841979980e+00
3.161621093750000000e+00 9.283691406250000000e+00 -5.230907117947936058e-04 3.371959028299897909e-04 -1.398497028276324272e-03 -1.105464696884155273e+00
2.567871093750000000e+00 4.502441406250000000e+00 -1.202720100991427898e-03 4.680605605244636536e-03 -1.872132718563079834e-02 -1.126698493957519531e+00
1.206787109375000000e+01 9.002441406250000000e+00 4.802574039786122739e-05 -4.859283508267253637e-04 -3.419375861994922161e-04 -1.072045326232910156e+00
1.681787109375000000e+01 2.252441406250000000e+00 5.441009416244924068e-04 -1.584330457262694836e-04 -8.516077650710940361e-05 -1.079634666442871094e+00
7.317871093750000000e+00 6.752441406250000000e+00 -9.395807282999157906e-04 -1.265894621610641479e-03 -1.321748597547411919e-03 -1.056593894958496094e+00
9.692871093750000000e+00 1.127441406250000000e+00 8.166609331965446472e-03 -3.030442632734775543e-03 1.208626781590282917e-04 -1.062484979629516602e+00
1.919287109375000000e+01 5.627441406250000000e+00 2.237196458736434579e-04 -1.444077061023563147e-04 -4.790787352249026299e-05 -1.082152605056762695e+00
1.444287109375000000e+01 3.377441406250000000e+00 8.227659272961318493e-04 -4.715838294941931963e-04 -1.921809162013232708e-04 -1.076014518737792969e+00
4.942871093750000000e+00 7.877441406250000000e+00 -1.022613956592977047e-03 2.225098978669848293e-05 -4.469454754143953323e-03 -1.067938446998596191e+00
3.755371093750000000e+00 2.814941406250000000e+00 -8.735972456634044647e-03 1.902751810848712921e-02 -5.531132686883211136e-03 -1.047840952873229980e+00
1.325537109375000000e+01 7.314941406250000000e+00 2.535731182433664799e-04 -5.548472399823367596e-04 -4.940188373439013958e-04 -1.074289441108703613e+00
1.800537109375000000e+01 5.064941406250000000e+00 2.951614151243120432e-04 -1.865749363787472248e-04 -9.517435682937502861e-05 -1.081120848655700684e+00
8.505371093750000000e+00 9.564941406250000000e+00 -3.049579972866922617e-04 -4.584247653838247061e-04 -1.833445276133716106e-04 -1.061717152595520020e+00
6.130371093750000000e+00 3.939941406250000000e+00 -5.604046396911144257e-03 -5.773938726633787155e-03 -1.597554190084338188e-03 -1.049505710601806641e+00
1.563037109375000000e+01 8.439941406250000000e+00 1.679700653767213225e-04 -2.921020786743611097e-04 -1.721388543955981731e-04 -1.078596234321594238e+00
1.088037109375000000e+01 1.689941406250000000e+00 3.866422222927212715e-03 -1.738532097078859806e-03 1.844310318119823933e-04 -1.066776752471923828e+00
1.380371093750000000e+00 6.189941406250000000e+00 -3.194592718500643969e-04 1.772854826413094997e-03 -2.470345003530383110e-03 -1.152828693389892578e+00
1.528808593750000000e+00 3.025878906250000000e+00 3.608184866607189178e-03 7.608863990753889084e-03 -1.703414320945739746e-02 -1.168738603591918945e+00
1.102880859375000000e+01 7.525878906250000000e+00 9.627692634239792824e-05 -8.162877638824284077e-04 -8.296823943965137005e-04 -1.069195389747619629e+00
1.577880859375000000e+01 5.275878906250000000e+00 4.108554858248680830e-04 -3.427029005251824856e-04 -3.147876705043017864e-04 -1.078495502471923828e+00
6.278808593750000000e+00 9.775878906250000000e+00 -4.954013274982571602e-04 -2.013036719290539622e-04 -3.508633817546069622e-04 -1.059609770774841309e+00
8.653808593750000000e+00 4.150878906250000000e+00 9.157159365713596344e-04 -4.399257712066173553e-03 -1.100645167753100395e-03 -1.060146689414978027e+00
1.815380859375000000e+01 8.650878906250000000e+00 1.402019843226298690e-04 -1.764758344506844878e-04 -2.023641718551516533e-05 -1.081607818603515625e+00
1.340380859375000000e+01 1.900878906250000000e+00 1.449245028197765350e-03 -5.046216538175940514e-04 7.091398583725094795e-05 -1.073672890663146973e+00
3.903808593750000000e+00 6.400878906250000000e+00 -1.669604564085602760e-03 9.112425032071769238e-04 -9.874620474874973297e-03 -1.084744572639465332e+00
5.091308593750000000e+00 4.713378906250000000e+00 -4.766938742250204086e-03 -2.772465522866696119e-04 -3.488630754873156548e-03 -1.051242113113403320e+00
1.459130859375000000e+01 9.213378906250000000e+00 1.190830080304294825e-04 -3.185619716532528400e-04 -2.291804994456470013e-04 -1.077060699462890625e+00
1.934130859375000000e+01 2.463378906250000000e+00 3.106052463408559561e-04 -8.122635335894301534e-05 -1.325166667811572552e-04 -1.082155942916870117e+00
9.841308593750000000e+00 6.963378906250000000e+00 -1.837114541558548808e-05 -1.152512151747941971e-03 -1.080767018720507622e-03 -1.065621256828308105e+00
7.466308593750000000e+00 1.338378906250000000e+00 2.981540374457836151e-02 -2.846021018922328949e-02 1.602166448719799519e-04 -1.052355527877807617e+00
1.696630859375000000e+01 5.838378906250000000e+00 3.014671674463897943e-04 -2.504374133422970772e-04 -2.433664049021899700e-04 -1.080132722854614258e+00
1.221630859375000000e+01 3.588378906250000000e+00 1.342275761999189854e-03 -1.142432447522878647e-03 -3.958648885600268841e-04 -1.071082830429077148e+00
2.716308593750000000e+00 8.088378906250000000e+00 -6.556652369908988476e-04 6.607050891034305096e-04 -3.613517386838793755e-03 -1.117700338363647461e+00
3.310058593750000000e+00 3.307128906250000000e+00 -3.697718726471066475e-03 1.186497602611780167e-02 -1.274493429809808731e-02 -1.070398926734924316e+00
1.281005859375000000e+01 7.807128906250000000e+00 1.858510950114578009e-04 -5.569263594225049019e-04 -5.475736106745898724e-04 -1.073472261428833008e+00
1.756005859375000000e+01 1.057128906250000000e+00 4.941057413816452026e-04 -6.260202644625678658e-05 1.992221223190426826e-05 -1.080448269844055176e+00
8.060058593750000000e+00 5.557128906250000000e+00 -5.914033390581607819e-04 -2.482414944097399712e-03 -1.479045255109667778e-03 -1.058802604675292969e+00
1.043505859375000000e+01 2.182128906250000000e+00 3.941211849451065063e-03 -2.581615699455142021e-03 4.720623837783932686e-05 -1.065432310104370117e+00
1.993505859375000000e+01 6.682128906250000000e+00 1.711846562102437019e-04 -1.276628172490745783e-04 -7.441703928634524345e-05 -1.082788109779357910e+00
1.518505859375000000e+01 4.432128906250000000e+00 5.554224480874836445e-04 -4.004630027338862419e-04 -2.882039989344775677e-04 -1.077469348907470703e+00
5.685058593750000000e+00 8.932128906250000000e+00 -6.832782528363168240e-04 -1.590856845723465085e-04 -1.832076115533709526e-03 -1.061945676803588867e+00
4.497558593750000000e+00 1.619628906250000000e+00 -7.553006708621978760e-02 8.704704046249389648e-02 -6.285763229243457317e-04 -1.032557964324951172e+00
1.399755859375000000e+01 6.119628906250000000e+00 4.079192294739186764e-04 -5.413865437731146812e-04 -4.418647731654345989e-04 -1.075534343719482422e+00
1.874755859375000000e+01 3.869628906250000000e+00 3.054808767046779394e-04 -1.342992618447169662e-04 -9.820505511015653610e-06 -1.081645846366882324e+00
9.247558593750000000e+00 8.369628906250000000e+00 -2.331754512852057815e-04 -7.321333978325128555e-04 -6.169683183543384075e-04 -1.064081192016601562e+00
6.872558593750000000e+00 4.994628906250000000e+00 -2.076440257951617241e-03 -3.248759778216481209e-03 -1.654342515394091606e-03 -1.053733587265014648e+00
1.637255859375000000e+01 9.494628906250000000e+00 1.180659164674580097e-04 -2.269472170155495405e-04 -8.063082350417971611e-05 -1.079732656478881836e+00
1.162255859375000000e+01 2.744628906250000000e+00 2.117541851475834846e-03 -1.440048799850046635e-03 -1.514560426585376263e-04 -1.069260358810424805e+00
2.122558593750000000e+00 7.244628906250000000e+00 -6.240923539735376835e-04 1.086406293325126171e-03 -4.089490044862031937e-03 -1.134454131126403809e+00
1.825683593750000000e+00 5.416503906250000000e+00 -4.709181375801563263e-04 2.644308609887957573e-03 -7.862159051001071930e-03 -1.148704290390014648e+00
1.132568359375000000e+01 9.916503906250000000e+00 -4.065974644618108869e-05 -4.179255920462310314e-04 5.181069718673825264e-05 -1.070407390594482422e+00
1.607568359375000000e+01 3.166503906250000000e+00 5.800456856377422810e-04 -2.593491226434707642e-04 -1.267648185603320599e-04 -1.078688144683837891e+00
6.575683593750000000e+00 7.666503906250000000e+00 -9.160572662949562073e-04 -6.169492262415587902e-04 -1.643889350816607475e-03 -1.056262493133544922e+00
8.950683593750000000e+00 2.041503906250000000e+00 7.776422426104545593e-03 -6.956445984542369843e-03 6.678636418655514717e-05 -1.059890866279602051e+00
1.845068359375000000e+01 6.541503906250000000e+00 2.131107903551310301e-04 -1.763149775797501206e-04 -1.554495538584887981e-04 -1.081715583801269531e+00
1.370068359375000000e+01 4.291503906250000000e+00 7.737246342003345490e-04 -6.517215515486896038e-04 -4.071152652613818645e-04 -1.074679851531982422e+00
4.200683593750000000e+00 8.791503906250000000e+00 -7.089282153174281120e-04 1.966161071322858334e-04 -2.704036189243197441e-03 -1.081554889678955078e+00
5.388183593750000000e+00 2.604003906250000000e+00 -2.561163902282714844e-02 -1.198666542768478394e-02 -9.996599983423948288e-04 -1.042918205261230469e+00
1.488818359375000000e+01 7.104003906250000000e+00 2.711178676690906286e-04 -3.937995352316647768e-04 -3.029263461939990520e-04 -1.077272176742553711e+00
1.963818359375000000e+01 4.854003906250000000e+00 2.321206702617928386e-04 -1.221733546117320657e-04 8.171732770279049873e-05 -1.082312464714050293e+00
1.013818359375000000e+01 9.354003906250000000e+00 -1.252997462870553136e-04 -5.207210197113454342e-04 -2.194649423472583294e-04 -1.067132115364074707e+00
7.763183593750000000e+00 3.729003906250000000e+00 3.169006085954606533e-04 -7.177060004323720932e-03 -1.101956469938158989e-03 -1.056264996528625488e+00
1.726318359375000000e+01 8.229003906250000000e+00 1.658739201957359910e-04 -2.154724352294579148e-04 -7.990066660568118095e-05 -1.080665826797485352e+00
1.251318359375000000e+01 1.479003906250000000e+00 2.102573402225971222e-03 -6.331186741590499878e-04 1.416199957020580769e-04 -1.071475267410278320e+00
3.013183593750000000e+00 5.979003906250000000e+00 -1.402770401909947395e-03 1.794787123799324036e-03 -1.156252715736627579e-02 -1.110723018646240234e+00
2.419433593750000000e+00 1.197753906250000000e+00 3.188116475939750671e-02 2.487563714385032654e-02 -2.876938087865710258e-03 -1.014898061752319336e+00
1.191943359375000000e+01 5.697753906250000000e+00 5.469581810757517815e-04 -1.022105803713202477e-03 -7.158673251979053020e-04 -1.070862412452697754e+00
1.666943359375000000e+01 3.447753906250000000e+00 4.882072098553180695e-04 -2.262367488583549857e-04 -1.096880878321826458e-04 -1.079504847526550293e+00
7.169433593750000000e+00 7.947753906250000000e+00 -7.081635994836688042e-04 -6.814525695517659187e-04 -1.033515436574816704e-03 -1.057110190391540527e+00
9.544433593750000000e+00 4.572753906250000000e+00 9.156417218036949635e-04 -2.799038775265216827e-03 -1.039282185956835747e-03 -1.063550710678100586e+00
1.904443359375000000e+01 9.072753906250000000e+00 1.194483193103224039e-04 -1.462659565731883049e-04 2.880330430343747139e-05 -1.082394480705261230e+00
1.429443359375000000e+01 2.322753906250000000e+00 1.036997768096625805e-03 -4.012613790109753609e-04 -3.881816519424319267e-05 -1.075599431991577148e+00
4.794433593750000000e+00 6.822753906250000000e+00 -1.567893312312662601e-03 1.419774634996429086e-04 -6.613605190068483353e-03 -1.067243933677673340e+00
3.606933593750000000e+00 4.010253906250000000e+00 -4.423915408551692963e-03 6.076884921640157700e-03 -1.236477587372064590e-02 -1.072176218032836914e+00
1.310693359375000000e+01 8.510253906250000000e+00 1.315587142016738653e-04 -4.613583441823720932e-04 -4.386014188639819622e-04 -1.074219584465026855e+00
1.785693359375000000e+01 1.760253906250000000e+00 4.449743137229233980e-04 -9.224729728884994984e-05 6.719783414155244827e-06 -1.080784082412719727e+00
8.356933593750000000e+00 6.260253906250000000e+00 -4.603553388733416796e-04 -1.742860185913741589e-03 -1.368746859952807426e-03 -1.060256719589233398e+00
